58,25,248,205
25,248,205,108
248,205,108,248
205,108,248,158
108,248,158,143
192,191,9,22
191,9,22,43
9,22,43,141
22,43,141,143
157,191,229,58
191,229,58,143
241,31,222,189
31,222,189,206
222,189,206,5
189,206,5,143
241,50,222,199
50,222,199,25
222,199,25,31
199,25,31,192
25,31,192,201
31,192,201,154
192,201,154,22
201,154,22,54
154,22,54,74
22,54,74,143
54,227,229,119
227,229,119,143
124,241,50,222
241,50,222,31
50,222,31,192
222,31,192,143
90,21,25,216
21,25,216,192
25,216,192,200
216,192,200,22
192,200,22,73
200,22,73,151
22,73,151,27
73,151,27,104
151,27,104,143
192,227,49,237
227,49,237,171
49,237,171,75
237,171,75,170
171,75,170,143
192,151,242,239
151,242,239,143
213,182,220,174
182,220,174,166
220,174,166,60
174,166,60,49
166,60,49,157
60,49,157,88
173,191,248,70
191,248,70,162
248,70,162,22
70,162,22,169
162,22,169,74
22,169,74,143
169,50,222,199
50,222,199,25
222,199,25,65
199,25,65,46
25,65,46,143
203,220,189,122
220,189,122,220
189,122,220,182
122,220,182,93
220,182,93,12
182,93,12,64
93,12,64,143
192,21,237,156
21,237,156,108
237,156,108,78
156,108,78,118
108,78,118,143
241,174,0,248
174,0,248,246
0,248,246,45
248,246,45,22
246,45,22,187
45,22,187,248
22,187,248,174
187,248,174,191
248,174,191,33
174,191,33,143
54,186,170,105
186,170,105,237
170,105,237,224
105,237,224,243
237,224,243,141
224,243,141,155
243,141,155,187
141,155,187,74
155,187,74,248
187,74,248,246
74,248,246,151
248,246,151,95
246,151,95,143
243,31,220,199
31,220,199,63
220,199,63,154
199,63,154,88
241,31,222,49
31,222,49,210
222,49,210,60
49,210,60,199
210,60,199,173
60,199,173,187
199,173,187,199
173,187,199,157
187,199,157,143
213,178,192,174
178,192,174,71
192,174,71,88
248,148,241,56
148,241,56,107
241,56,107,143
157,151,222,170
151,222,170,143
192,227,197,119
227,197,119,114
197,119,114,143
81,169,41,57
169,41,57,169
41,57,169,191
57,169,191,27
169,191,27,88
157,191,248,33
191,248,33,162
248,33,162,143
13,154,67,27
154,67,27,143
161,241,31,222
241,31,222,115
31,222,115,90
222,115,90,65
115,90,65,192
90,65,192,157
65,192,157,148
192,157,148,143
192,151,126,44
151,126,44,143
58,22,169,74
22,169,74,143
139,183,86,154
183,86,154,2
86,154,2,49
154,2,49,107
2,49,107,143
213,128,31,220
128,31,220,115
31,220,115,90
220,115,90,67
115,90,67,88
122,108,32,74
108,32,74,22
32,74,22,241
74,22,241,226
22,241,226,25
241,226,25,189
226,25,189,237
25,189,237,143
187,220,41,143
220,26,189,161
26,189,161,237
189,161,237,137
161,237,137,249
237,137,249,143
243,22,169,74
22,169,74,22
169,74,22,203
74,22,203,42
22,203,42,174
203,42,174,143
200,237,148,22
237,148,22,169
148,22,169,151
22,169,151,58
169,151,58,143
187,190,22,90
190,22,90,13
22,90,13,31
90,13,31,222
13,31,222,41
31,222,41,143
169,227,2,152
227,2,152,22
2,152,22,152
152,22,152,22
22,152,22,152
152,22,152,143
73,81,54,208
81,54,208,88
241,151,200,171
151,200,171,47
200,171,47,143
220,31,222,41
31,222,41,210
222,41,210,220
41,210,220,30
210,220,30,12
220,30,12,143
248,195,191,6
195,191,6,143
220,21,25,89
21,25,89,143
139,93,151,22
93,151,22,187
151,22,187,139
22,187,139,93
187,139,93,178
139,93,178,89
93,178,89,22
178,89,22,126
89,22,126,49
22,126,49,220
126,49,220,143
220,182,189,237
182,189,237,119
189,237,119,22
237,119,22,161
119,22,161,42
22,161,42,189
161,42,189,144
42,189,144,156
189,144,156,143
213,33,191,157
33,191,157,88
241,174,22,54
174,22,54,74
22,54,74,143
136,157,89,0
157,89,0,58
89,0,58,22
0,58,22,147
58,22,147,88
200,248,204,194
248,204,194,88
178,169,225,153
169,225,153,88
213,182,220,43
182,220,43,115
220,43,115,88
42,7,199,220
7,199,220,25
199,220,25,31
220,25,31,202
25,31,202,42
31,202,42,196
202,42,196,143
169,227,142,166
227,142,166,170
142,166,170,237
166,170,237,125
170,237,125,246
237,125,246,143
60,136,196,22
136,196,22,213
196,22,213,178
22,213,178,169
213,178,169,31
178,169,31,192
169,31,192,88
187,169,93,50
169,93,50,143
187,241,13,31
241,13,31,222
13,31,222,41
31,222,41,73
222,41,73,192
41,73,192,191
73,192,191,143
203,54,227,43
54,227,43,22
227,43,22,230
43,22,230,178
22,230,178,89
230,178,89,88
157,227,248,235
227,248,235,143
157,227,248,70
227,248,70,162
248,70,162,22
70,162,22,169
162,22,169,74
22,169,74,143
73,81,169,189
81,169,189,45
169,189,45,88
241,41,157,36
41,157,36,242
157,36,242,143
169,151,134,22
151,134,22,54
134,22,54,74
22,54,74,143
42,67,27,25
67,27,25,31
27,25,31,248
25,31,248,70
31,248,70,42
248,70,42,182
70,42,182,31
42,182,31,143
157,29,25,205
29,25,205,143
210,248,39,191
248,39,191,6
39,191,6,22
191,6,22,192
6,22,192,227
22,192,227,6
192,227,6,143
203,241,31,222
241,31,222,22
31,222,22,190
222,22,190,241
22,190,241,31
190,241,31,222
241,31,222,143
241,31,222,41
31,222,41,213
222,41,213,241
41,213,241,31
213,241,31,192
241,31,192,143
245,57,31,90
57,31,90,12
31,90,12,88
90,50,222,225
50,222,225,248
222,225,248,215
225,248,215,143
192,151,2,6
151,2,6,237
2,6,237,68
6,237,68,155
237,68,155,143
248,92,195,191
92,195,191,237
195,191,237,33
191,237,33,122
237,33,122,143
101,104,22,241
104,22,241,196
22,241,196,143
241,178,93,35
178,93,35,6
93,35,6,192
35,6,192,143
241,49,25,12
49,25,12,139
25,12,139,22
12,139,22,54
139,22,54,74
22,54,74,108
54,74,108,248
74,108,248,119
108,248,119,114
248,119,114,143
157,227,210,220
227,210,220,12
210,220,12,71
220,12,71,104
12,71,104,130
71,104,130,118
104,130,118,143
101,95,22,169
95,22,169,59
22,169,59,143
242,22,173,151
22,173,151,144
173,151,144,148
151,144,148,143
192,227,27,25
227,27,25,216
27,25,216,176
25,216,176,237
216,176,237,125
176,237,125,246
237,125,246,143
187,90,199,25
90,199,25,101
199,25,101,64
25,101,64,143
26,141,67,113
141,67,113,143
242,22,73,182
22,73,182,220
73,182,220,196
182,220,196,105
220,196,105,157
196,105,157,88
139,183,247,108
183,247,108,32
247,108,32,143
90,189,237,58
189,237,58,25
237,58,25,89
58,25,89,162
25,89,162,108
89,162,108,107
162,108,107,156
108,107,156,143
73,31,220,189
31,220,189,200
220,189,200,157
189,200,157,195
200,157,195,22
157,195,22,236
195,22,236,88
73,31,241,41
31,241,41,105
241,41,105,152
41,105,152,88
241,50,222,41
50,222,41,57
222,41,57,241
41,57,241,151
57,241,151,22
241,151,22,169
151,22,169,74
22,169,74,143
157,227,213,220
227,213,220,174
213,220,174,143
241,31,222,41
31,222,41,213
222,41,213,125
41,213,125,173
213,125,173,191
125,173,191,27
173,191,27,25
191,27,25,216
27,25,216,143
234,108,73,88
241,226,25,189
226,25,189,25
25,189,25,143
161,157,191,73
157,191,73,53
191,73,53,141
73,53,141,113
53,141,113,50
141,113,50,143
248,60,67,139
60,67,139,143
45,22,241,189
22,241,189,119
241,189,119,95
189,119,95,143
0,108,176,178
108,176,178,31
176,178,31,229
178,31,229,70
31,229,70,25
229,70,25,31
70,25,31,248
25,31,248,212
31,248,212,75
248,212,75,7
212,75,7,108
75,7,108,220
7,108,220,143
42,50,192,104
50,192,104,144
192,104,144,118
104,144,118,143
161,169,29,206
169,29,206,5
29,206,5,143
187,139,93,29
139,93,29,142
93,29,142,143
54,50,154,167
50,154,167,157
154,167,157,143
245,22,73,191
22,73,191,84
73,191,84,88
241,199,154,156
199,154,156,22
154,156,22,54
156,22,54,59
22,54,59,143
161,213,125,178
213,125,178,248
125,178,248,33
178,248,33,112
248,33,112,106
33,112,106,88
45,241,41,154
241,41,154,143
187,42,67,221
42,67,221,143
173,191,147,37
191,147,37,143
203,42,31,222
42,31,222,199
31,222,199,192
222,199,192,22
199,192,22,157
192,22,157,227
22,157,227,19
157,227,19,0
227,19,0,58
19,0,58,143
173,191,43,135
191,43,135,32
43,135,32,160
135,32,160,173
32,160,173,191
160,173,191,2
173,191,2,135
191,2,135,170
2,135,170,143
213,31,220,31
31,220,31,88
210,248,152,191
248,152,191,6
152,191,6,143
91,0,22,220
0,22,220,67
22,220,67,200
220,67,200,107
67,200,107,69
200,107,69,143
241,2,31,222
2,31,222,31
31,222,31,157
222,31,157,143
241,189,25,12
189,25,12,64
25,12,64,25
12,64,25,174
64,25,174,143
116,108,0,22
108,0,22,192
0,22,192,227
22,192,227,148
192,227,148,147
227,148,147,37
148,147,37,143
161,157,151,141
157,151,141,110
151,141,110,155
141,110,155,143
217,108,32,191
108,32,191,58
32,191,58,88
245,241,21,25
241,21,25,12
21,25,12,25
25,12,25,174
12,25,174,143
192,227,210,241
227,210,241,189
210,241,189,248
241,189,248,233
189,248,233,246
248,233,246,143
192,29,25,31
29,25,31,166
25,31,166,248
31,166,248,17
166,248,17,143
192,227,246,75
227,246,75,176
246,75,176,25
75,176,25,35
176,25,35,71
25,35,71,108
35,71,108,95
71,108,95,143
187,157,227,124
157,227,124,108
227,124,108,46
124,108,46,143
0,90,182,31
90,182,31,40
182,31,40,68
31,40,68,187
40,68,187,40
68,187,40,39
187,40,39,191
40,39,191,31
39,191,31,248
191,31,248,70
31,248,70,166
248,70,166,73
70,166,73,90
166,73,90,189
73,90,189,143
192,191,105,173
191,105,173,119
105,173,119,143
43,124,192,191
124,192,191,33
192,191,33,75
191,33,75,32
33,75,32,22
75,32,22,161
32,22,161,124
22,161,124,192
161,124,192,191
124,192,191,33
192,191,33,75
191,33,75,176
33,75,176,143
60,136,196,22
136,196,22,73
196,22,73,31
22,73,31,220
73,31,220,31
31,220,31,88
161,192,151,222
192,151,222,185
151,222,185,55
222,185,55,143
169,182,196,157
182,196,157,143
245,57,25,12
57,25,12,135
25,12,135,95
12,135,95,88
139,191,206,235
191,206,235,143
161,42,50,222
42,50,222,174
50,222,174,143
42,31,222,41
31,222,41,143
187,42,67,139
42,67,139,40
67,139,40,223
139,40,223,143
241,50,222,196
50,222,196,181
222,196,181,143
187,126,122,178
126,122,178,89
122,178,89,95
178,89,95,143
73,81,169,115
81,169,115,105
169,115,105,192
115,105,192,88
169,50,222,189
50,222,189,201
222,189,201,198
189,201,198,157
201,198,157,246
198,157,246,143
242,22,200,237
22,200,237,148
200,237,148,143
45,73,31,220
73,31,220,199
31,220,199,88
230,31,220,115
31,220,115,220
220,115,220,67
115,220,67,22
220,67,22,4
67,22,4,95
22,4,95,88
185,87,156,191
87,156,191,6
156,191,6,143
169,81,173,145
81,173,145,147
173,145,147,242
145,147,242,143
241,31,222,115
31,222,115,192
222,115,192,178
115,192,178,205
192,178,205,143
206,22,154,219
22,154,219,9
154,219,9,143
187,190,42,12
190,42,12,143
169,151,93,162
151,93,162,108
93,162,108,237
162,108,237,1
108,237,1,143
169,50,73,169
50,73,169,81
73,169,81,143
241,41,185,80
41,185,80,36
185,80,36,242
80,36,242,143
31,222,72,115
222,72,115,105
72,115,105,192
115,105,192,143
192,227,13,237
227,13,237,131
13,237,131,143
57,191,248,234
191,248,234,108
248,234,108,248
234,108,248,204
108,248,204,194
248,204,194,88
187,245,22,75
245,22,75,237
22,75,237,224
75,237,224,22
237,224,22,90
224,22,90,50
22,90,50,143
157,227,43,58
227,43,58,143
161,45,42,65
45,42,65,220
42,65,220,187
65,220,187,42
220,187,42,65
187,42,65,5
42,65,5,143
168,110,67,64
110,67,64,143
243,136,203,42
136,203,42,109
203,42,109,143
161,173,191,173
173,191,173,68
191,173,68,143
241,41,192,182
41,192,182,174
192,182,174,143
187,173,191,43
173,191,43,248
191,43,248,205
43,248,205,108
248,205,108,192
205,108,192,143
169,151,58,129
151,58,129,25
58,129,25,192
129,25,192,143
241,136,115,245
136,115,245,22
115,245,22,169
245,22,169,74
22,169,74,143
40,68,22,54
68,22,54,74
22,54,74,143
192,79,242,89
79,242,89,154
242,89,154,143
169,50,43,225
50,43,225,106
43,225,106,238
225,106,238,143
161,42,208,170
42,208,170,115
208,170,115,108
170,115,108,156
115,108,156,143
175,187,123,22
187,123,22,175
123,22,175,187
22,175,187,123
175,187,123,143
206,22,90,2
22,90,2,225
90,2,225,248
2,225,248,39
225,248,39,49
248,39,49,90
39,49,90,24
49,90,24,40
90,24,40,238
24,40,238,143
31,222,220,41
222,220,41,139
220,41,139,227
41,139,227,237
139,227,237,152
227,237,152,104
237,152,104,88
173,151,107,69
151,107,69,143
230,22,243,73
22,243,73,22
243,73,22,59
73,22,59,245
22,59,245,88
192,191,104,248
191,104,248,131
104,248,131,75
248,131,75,248
131,75,248,116
75,248,116,246
248,116,246,173
116,246,173,68
246,173,68,143
90,31,222,189
31,222,189,192
222,189,192,22
189,192,22,169
192,22,169,74
22,169,74,143
242,22,139,227
22,139,227,13
139,227,13,246
227,13,246,143
54,151,58,22
151,58,22,169
58,22,169,74
22,169,74,143
170,187,220,182
187,220,182,174
220,182,174,173
182,174,173,71
174,173,71,143
42,41,170,143
157,227,73,192
227,73,192,227
73,192,227,49
192,227,49,143
42,41,192,227
41,192,227,237
192,227,237,37
227,237,37,39
237,37,39,143
192,2,50,222
2,50,222,12
50,222,12,123
222,12,123,143
169,50,22,187
50,22,187,190
22,187,190,63
187,190,63,143
42,12,239,73
12,239,73,241
239,73,241,31
73,241,31,143
241,31,222,41
31,222,41,203
222,41,203,157
41,203,157,191
203,157,191,248
157,191,248,195
191,248,195,143
73,227,84,105
227,84,105,157
84,105,157,88
144,146,191,22
146,191,22,147
191,22,147,143
241,31,41,213
31,41,213,25
41,213,25,225
213,25,225,173
25,225,173,39
225,173,39,22
173,39,22,228
39,22,228,143
241,31,248,212
31,248,212,166
248,212,166,32
212,166,32,143
139,191,206,148
191,206,148,25
206,148,25,208
148,25,208,157
25,208,157,145
208,157,145,5
157,145,5,95
145,5,95,143
220,183,222,95
183,222,95,143
73,151,157,220
151,157,220,2
157,220,2,74
220,2,74,88
73,31,241,31
31,241,31,22
241,31,22,73
31,22,73,31
22,73,31,241
73,31,241,196
31,241,196,88
241,50,222,41
50,222,41,46
222,41,46,75
41,46,75,125
46,75,125,198
75,125,198,0
125,198,0,143
192,151,0,58
151,0,58,143
35,71,108,95
71,108,95,143
169,81,222,199
81,222,199,32
222,199,32,173
199,32,173,148
32,173,148,143
90,79,35,32
79,35,32,22
35,32,22,161
32,22,161,90
22,161,90,79
161,90,79,43
90,79,43,143
173,191,2,92
191,2,92,22
2,92,22,169
92,22,169,74
22,169,74,143
192,151,2,126
151,2,126,223
2,126,223,143
241,31,222,41
31,222,41,213
222,41,213,145
41,213,145,5
213,145,5,241
145,5,241,189
5,241,189,143
161,42,74,206
42,74,206,25
74,206,25,157
206,25,157,22
25,157,22,147
157,22,147,143
241,41,73,42
41,73,42,67
73,42,67,27
42,67,27,10
67,27,10,6
27,10,6,139
10,6,139,143
192,227,246,75
227,246,75,248
246,75,248,55
75,248,55,25
248,55,25,89
55,25,89,237
25,89,237,55
89,237,55,143
241,50,173,124
50,173,124,241
173,124,241,21
124,241,21,25
241,21,25,143
241,31,222,41
31,222,41,213
222,41,213,192
41,213,192,50
213,192,50,222
192,50,222,12
50,222,12,200
222,12,200,143
220,2,50,222
2,50,222,12
50,222,12,139
222,12,139,143
161,157,227,248
157,227,248,195
227,248,195,45
248,195,45,143
213,50,42,35
50,42,35,139
42,35,139,88
241,199,25,196
199,25,196,25
25,196,25,173
196,25,173,209
25,173,209,150
173,209,150,130
209,150,130,110
150,130,110,67
130,110,67,175
110,67,175,187
67,175,187,220
175,187,220,41
187,220,41,157
220,41,157,143
169,29,43,142
29,43,142,71
43,142,71,108
142,71,108,192
71,108,192,77
108,192,77,143
210,178,192,205
178,192,205,88
192,151,222,157
151,222,157,148
222,157,148,106
157,148,106,68
148,106,68,143
42,50,222,72
50,222,72,49
222,72,49,121
72,49,121,215
49,121,215,143
241,115,241,31
115,241,31,248
241,31,248,70
31,248,70,75
248,70,75,185
70,75,185,55
75,185,55,143
157,227,247,8
227,247,8,155
247,8,155,143
203,42,50,22
42,50,22,241
50,22,241,136
22,241,136,222
241,136,222,199
136,222,199,32
222,199,32,104
199,32,104,185
32,104,185,55
104,185,55,143
192,79,0,189
79,0,189,142
0,189,142,147
189,142,147,145
142,147,145,75
147,145,75,107
145,75,107,143
157,227,248,148
227,248,148,156
248,148,156,191
148,156,191,143
241,41,192,191
41,192,191,75
192,191,75,170
191,75,170,143
187,245,192,178
245,192,178,12
192,178,12,143
90,31,222,41
31,222,41,230
222,41,230,50
41,230,50,192
230,50,192,143
157,227,0,169
227,0,169,74
0,169,74,143
90,186,248,16
186,248,16,143
200,185,223,22
185,223,22,139
223,22,139,183
22,139,183,206
139,183,206,113
183,206,113,198
206,113,198,0
113,198,0,22
198,0,22,169
0,22,169,74
22,169,74,143
25,170,22,192
170,22,192,227
22,192,227,69
192,227,69,143
192,191,222,124
191,222,124,108
222,124,108,73
124,108,73,241
108,73,241,41
73,241,41,143
241,65,45,157
65,45,157,157
45,157,157,227
157,157,227,43
157,227,43,248
227,43,248,195
43,248,195,143
157,227,2,43
227,2,43,58
2,43,58,143
42,67,202,33
67,202,33,202
202,33,202,42
33,202,42,109
202,42,109,35
42,109,35,143
241,31,222,115
31,222,115,173
222,115,173,191
115,173,191,248
173,191,248,205
191,248,205,108
248,205,108,192
205,108,192,143
157,151,222,0
151,222,0,143
220,79,65,154
79,65,154,108
65,154,108,168
154,108,168,15
108,168,15,192
168,15,192,227
15,192,227,6
192,227,6,22
227,6,22,169
6,22,169,74
22,169,74,143
45,169,29,159
169,29,159,143
220,30,196,157
30,196,157,143
192,151,0,146
151,0,146,143
191,157,73,53
157,73,53,113
73,53,113,199
53,113,199,88
124,157,227,57
157,227,57,248
227,57,248,5
57,248,5,191
248,5,191,143
192,109,242,89
109,242,89,46
242,89,46,143
206,22,241,31
22,241,31,222
241,31,222,115
31,222,115,245
222,115,245,22
115,245,22,169
245,22,169,74
22,169,74,143
192,227,246,25
227,246,25,196
246,25,196,150
25,196,150,245
196,150,245,73
150,245,73,88
42,67,27,25
67,27,25,89
27,25,89,104
25,89,104,185
89,104,185,195
104,185,195,143
241,50,222,41
50,222,41,203
222,41,203,42
41,203,42,21
203,42,21,46
42,21,46,243
21,46,243,43
46,243,43,143
73,191,192,105
191,192,105,88
109,192,106,244
192,106,244,46
106,244,46,88
57,50,248,5
50,248,5,12
248,5,12,88
237,150,241,151
150,241,151,143
90,50,222,35
50,222,35,157
222,35,157,173
35,157,173,68
157,173,68,143
157,227,27,25
227,27,25,189
27,25,189,25
25,189,25,101
189,25,101,143
191,54,13,139
54,13,139,88
173,191,206,114
191,206,114,241
206,114,241,199
114,241,199,25
241,199,25,89
199,25,89,22
25,89,22,169
89,22,169,74
22,169,74,143
241,109,31,157
109,31,157,143
241,31,222,115
31,222,115,220
222,115,220,199
115,220,199,25
220,199,25,31
199,25,31,157
25,31,157,143
173,133,178,31
133,178,31,157
178,31,157,25
31,157,25,220
157,25,220,143
45,192,191,248
192,191,248,215
191,248,215,148
248,215,148,34
215,148,34,143
241,151,71,139
151,71,139,106
71,139,106,224
139,106,224,22
106,224,22,169
224,22,169,74
22,169,74,143
216,192,25,248
192,25,248,60
25,248,60,143
192,151,248,26
151,248,26,114
248,26,114,90
26,114,90,21
114,90,21,246
90,21,246,25
21,246,25,225
246,25,225,143
213,221,113,189
221,113,189,25
113,189,25,35
189,25,35,144
25,35,144,14
35,144,14,69
144,14,69,143
213,81,192,35
81,192,35,139
192,35,139,88
161,191,192,248
191,192,248,205
192,248,205,108
248,205,108,248
205,108,248,44
108,248,44,88
161,13,22,54
13,22,54,178
22,54,178,35
54,178,35,10
178,35,10,173
35,10,173,143
157,151,144,44
151,144,44,143
248,60,139,67
60,139,67,33
139,67,33,143
42,67,27,144
67,27,144,118
27,144,118,148
144,118,148,22
118,148,22,169
148,22,169,74
22,169,74,143
241,31,222,189
31,222,189,25
222,189,25,89
189,25,89,237
25,89,237,162
89,237,162,108
237,162,108,192
162,108,192,143
169,50,192,210
50,192,210,169
192,210,169,151
210,169,151,95
169,151,95,187
151,95,187,169
95,187,169,13
187,169,13,81
169,13,81,192
13,81,192,143
190,220,12,35
220,12,35,192
12,35,192,143
230,178,12,129
178,12,129,88
191,54,243,191
54,243,191,222
243,191,222,54
191,222,54,88
192,227,2,157
227,2,157,42
2,157,42,67
157,42,67,120
42,67,120,248
67,120,248,39
120,248,39,154
248,39,154,143
198,173,246,108
173,246,108,68
246,108,68,22
108,68,22,42
68,22,42,67
22,42,67,226
42,67,226,25
67,226,25,192
226,25,192,143
73,191,27,104
191,27,104,166
27,104,166,157
104,166,157,88
73,178,42,31
178,42,31,190
42,31,190,88
192,227,2,43
227,2,43,36
2,43,36,33
43,36,33,143
187,54,74,22
54,74,22,241
74,22,241,41
22,241,41,157
241,41,157,143
75,122,224,22
122,224,22,169
224,22,169,81
22,169,81,143
169,227,27,25
227,27,25,89
27,25,89,64
25,89,64,143
42,13,79,89
13,79,89,143
42,109,189,74
109,189,74,22
189,74,22,31
74,22,31,222
22,31,222,12
31,222,12,143
241,182,31,154
182,31,154,75
31,154,75,32
154,75,32,102
75,32,102,4
32,102,4,95
102,4,95,143
220,182,101,187
182,101,187,65
101,187,65,192
187,65,192,201
65,192,201,246
192,201,246,220
201,246,220,199
246,220,199,22
220,199,22,169
199,22,169,74
22,169,74,143
90,136,49,193
136,49,193,205
49,193,205,25
193,205,25,173
205,25,173,143
161,75,170,192
75,170,192,151
170,192,151,49
192,151,49,119
151,49,119,143
139,220,12,22
220,12,22,236
12,22,236,143
170,22,169,59
22,169,59,143
192,151,73,84
151,73,84,96
73,84,96,109
84,96,109,31
96,109,31,75
109,31,75,46
31,75,46,143
157,136,89,126
136,89,126,122
89,126,122,18
126,122,18,243
122,18,243,154
18,243,154,60
243,154,60,143
197,55,191,13
55,191,13,71
191,13,71,139
13,71,139,143
60,67,27,25
67,27,25,115
27,25,115,73
25,115,73,42
115,73,42,199
73,42,199,25
42,199,25,115
199,25,115,143
90,26,189,122
26,189,122,108
189,122,108,107
122,108,107,143
31,220,13,12
220,13,12,88
230,183,53,113
183,53,113,88
42,50,222,41
50,222,41,230
222,41,230,241
41,230,241,151
230,241,151,22
241,151,22,169
151,22,169,74
22,169,74,143
157,191,73,42
191,73,42,74
73,42,74,106
42,74,106,68
74,106,68,143
161,203,90,50
203,90,50,222
90,50,222,31
50,222,31,192
222,31,192,22
31,192,22,230
192,22,230,136
22,230,136,31
230,136,31,192
136,31,192,88
90,189,237,125
189,237,125,22
237,125,22,125
125,22,125,148
22,125,148,25
125,148,25,12
148,25,12,143
90,12,71,187
12,71,187,90
71,187,90,67
187,90,67,237
90,67,237,55
67,237,55,143
73,191,27,104
191,27,104,22
27,104,22,187
104,22,187,57
22,187,57,178
187,57,178,192
57,178,192,0
178,192,0,205
192,0,205,88
241,199,220,166
199,220,166,237
220,166,237,156
166,237,156,143
161,248,129,39
248,129,39,191
129,39,191,248
39,191,248,26
191,248,26,122
248,26,122,220
26,122,220,115
122,220,115,105
220,115,105,143
90,67,200,40
67,200,40,39
200,40,39,143
157,227,248,148
227,248,148,90
248,148,90,249
148,90,249,192
90,249,192,143
161,173,191,162
173,191,162,108
191,162,108,229
162,108,229,44
108,229,44,143
220,41,213,241
41,213,241,115
213,241,115,108
241,115,108,192
115,108,192,88
220,2,189,25
2,189,25,12
189,25,12,71
25,12,71,139
12,71,139,187
71,139,187,43
139,187,43,64
187,43,64,123
43,64,123,143
90,56,42,50
56,42,50,222
42,50,222,199
50,222,199,25
222,199,25,115
199,25,115,105
25,115,105,192
115,105,192,143
173,191,248,148
191,248,148,192
248,148,192,191
148,192,191,58
192,191,58,45
191,58,45,143
241,189,48,108
189,48,108,32
48,108,32,198
108,32,198,69
32,198,69,143
45,22,90,67
22,90,67,226
90,67,226,25
67,226,25,192
226,25,192,143
75,107,22,169
107,22,169,109
22,169,109,143
241,151,248,122
151,248,122,143
139,191,13,245
191,13,245,145
13,245,145,241
245,145,241,199
145,241,199,25
241,199,25,41
199,25,41,143
75,248,233,162
248,233,162,90
233,162,90,50
162,90,50,143
241,12,200,40
12,200,40,246
200,40,246,241
40,246,241,182
246,241,182,143
161,139,151,43
139,151,43,143
220,31,222,199
31,222,199,173
222,199,173,25
199,173,25,89
173,25,89,130
25,89,130,106
89,130,106,143
161,192,191,73
192,191,73,192
191,73,192,191
73,192,191,143
42,13,67,222
13,67,222,143
242,22,233,108
22,233,108,32
233,108,32,143
169,81,43,65
81,43,65,192
43,65,192,157
65,192,157,148
192,157,148,143
245,192,191,166
192,191,166,78
191,166,78,146
166,78,146,143
157,191,141,147
191,141,147,221
141,147,221,143
220,31,222,65
31,222,65,157
222,65,157,200
65,157,200,248
157,200,248,37
200,248,37,133
248,37,133,143
182,90,31,192
90,31,192,88
63,60,31,222
60,31,222,189
31,222,189,25
222,189,25,89
189,25,89,143
42,183,104,144
183,104,144,39
104,144,39,22
144,39,22,90
39,22,90,183
22,90,183,43
90,183,43,143
73,31,220,31
31,220,31,190
220,31,190,88
161,90,31,222
90,31,222,196
31,222,196,192
222,196,192,49
196,192,49,157
192,49,157,143
45,54,227,95
54,227,95,143
192,151,9,22
151,9,22,43
9,22,43,141
22,43,141,143
99,192,173,148
192,173,148,143
192,178,89,139
178,89,139,210
89,139,210,241
139,210,241,35
210,241,35,64
241,35,64,143
157,151,237,137
151,237,137,8
237,137,8,155
137,8,155,143
33,22,33,22
22,33,22,169
33,22,169,74
22,169,74,143
122,223,191,13
223,191,13,122
191,13,122,223
13,122,223,143
42,199,192,239
199,192,239,143
60,199,220,25
199,220,25,225
220,25,225,143
241,136,93,31
136,93,31,157
93,31,157,25
31,157,25,220
157,25,220,143
187,220,65,173
220,65,173,88
73,31,220,115
31,220,115,191
220,115,191,27
115,191,27,104
191,27,104,139
27,104,139,88
54,227,147,128
227,147,128,143
169,191,22,91
191,22,91,0
22,91,0,22
91,0,22,122
0,22,122,108
22,122,108,32
122,108,32,143
241,2,31,222
2,31,222,189
31,222,189,201
222,189,201,5
189,201,5,143
213,67,220,27
67,220,27,25
220,27,25,196
27,25,196,206
25,196,206,88
241,31,189,237
31,189,237,137
189,237,137,143
241,65,192,0
65,192,0,248
192,0,248,246
0,248,246,22
248,246,22,169
246,22,169,74
22,169,74,143
169,227,198,116
227,198,116,143
245,213,31,42
213,31,42,41
31,42,41,57
42,41,57,25
41,57,25,12
57,25,12,88
31,220,115,248
220,115,248,39
115,248,39,191
248,39,191,13
39,191,13,27
191,13,27,104
13,27,104,88
161,157,227,43
157,227,43,27
227,43,27,25
43,27,25,89
27,25,89,248
25,89,248,195
89,248,195,173
248,195,173,68
195,173,68,143
220,115,220,31
115,220,31,222
220,31,222,189
31,222,189,25
222,189,25,31
189,25,31,145
25,31,145,143
203,220,67,27
220,67,27,25
67,27,25,12
27,25,12,75
25,12,75,192
12,75,192,22
75,192,22,12
192,22,12,75
22,12,75,192
12,75,192,143
54,151,200,248
151,200,248,58
200,248,58,143
210,220,35,58
220,35,58,123
35,58,123,25
58,123,25,192
123,25,192,22
25,192,22,90
192,22,90,50
22,90,50,222
90,50,222,41
50,222,41,53
222,41,53,60
41,53,60,22
53,60,22,54
60,22,54,74
22,54,74,143
90,189,36,134
189,36,134,108
36,134,108,192
134,108,192,143
58,22,54,74
22,54,74,143
157,227,43,245
227,43,245,143
157,227,2,162
227,2,162,108
2,162,108,248
162,108,248,39
108,248,39,22
248,39,22,169
39,22,169,74
22,169,74,143
90,41,169,182
41,169,182,31
169,182,31,0
182,31,0,157
31,0,157,143
124,90,31,222
90,31,222,189
31,222,189,246
222,189,246,75
