241,199,46,143
192,191,19,43
191,19,43,84
19,43,84,143
90,67,237,134
67,237,134,184
237,134,184,161
134,184,161,237
184,161,237,33
161,237,33,184
237,33,184,143
220,183,58,22
183,58,22,241
58,22,241,74
22,241,74,143
139,151,154,174
151,154,174,143
187,73,81,192
73,81,192,35
81,192,35,220
192,35,220,88
45,22,73,25
22,73,25,31
73,25,31,105
25,31,105,192
31,105,192,88
161,192,227,27
192,227,27,25
227,27,25,89
27,25,89,174
25,89,174,0
89,174,0,68
174,0,68,143
139,67,2,245
67,2,245,221
2,245,221,143
248,146,227,58
146,227,58,143
213,221,8,187
221,8,187,213
8,187,213,145
187,213,145,5
213,145,5,81
145,5,81,192
5,81,192,216
81,192,216,88
241,31,222,41
31,222,41,73
222,41,73,169
41,73,169,227
73,169,227,27
169,227,27,25
227,27,25,31
27,25,31,104
25,31,104,157
31,104,157,22
104,157,22,54
157,22,54,74
22,54,74,143
157,227,248,84
227,248,84,5
248,84,5,143
241,151,49,22
151,49,22,236
49,22,236,143
161,95,169,151
95,169,151,22
169,151,22,122
151,22,122,108
22,122,108,32
122,108,32,22
108,32,22,187
32,22,187,169
22,187,169,172
187,169,172,192
169,172,192,143
241,65,192,6
65,192,6,187
192,6,187,6
6,187,6,143
241,74,22,157
74,22,157,227
22,157,227,58
157,227,58,143
233,108,32,31
108,32,31,43
32,31,43,101
31,43,101,64
43,101,64,143
136,220,31,157
220,31,157,88
203,43,124,108
43,124,108,192
124,108,192,143
57,227,192,142
227,192,142,0
192,142,0,53
142,0,53,8
0,53,8,88
54,50,157,177
50,157,177,248
157,177,248,36
177,248,36,205
248,36,205,143
233,108,32,67
108,32,67,113
32,67,113,22
67,113,22,14
113,22,14,187
22,14,187,128
14,187,128,60
187,128,60,143
42,79,43,89
79,43,89,143
230,22,187,200
22,187,200,73
187,200,73,88
45,241,41,73
241,41,73,169
41,73,169,81
73,169,81,143
0,241,182,31
241,182,31,191
182,31,191,31
31,191,31,185
191,31,185,70
31,185,70,143
241,31,222,65
31,222,65,213
222,65,213,42
65,213,42,109
213,42,109,222
42,109,222,143
187,225,166,192
225,166,192,42
166,192,42,178
192,42,178,143
241,2,31,222
2,31,222,189
31,222,189,157
222,189,157,45
189,157,45,143
173,191,213,192
191,213,192,191
213,192,191,45
192,191,45,143
60,199,25,41
199,25,41,73
25,41,73,227
41,73,227,27
73,227,27,104
227,27,104,143
63,108,32,50
108,32,50,222
32,50,222,143
157,227,213,241
227,213,241,56
213,241,56,241
241,56,241,109
56,241,109,31
241,109,31,192
109,31,192,143
192,191,237,37
191,237,37,92
237,37,92,143
192,227,2,43
227,2,43,45
2,43,45,143
203,220,199,25
220,199,25,12
199,25,12,25
25,12,25,47
12,25,47,22
25,47,22,220
47,22,220,24
22,220,24,12
220,24,12,25
24,12,25,47
12,25,47,143
91,171,47,219
171,47,219,157
47,219,157,227
219,157,227,0
157,227,0,143
73,24,90,65
24,90,65,88
220,31,222,35
31,222,35,6
222,35,6,173
35,6,173,143
173,191,185,61
191,185,61,22
185,61,22,54
61,22,54,74
22,54,74,143
187,73,50,220
73,50,220,196
50,220,196,88
192,151,230,227
151,230,227,104
230,227,104,116
227,104,116,88
54,227,237,33
227,237,33,122
237,33,122,143
241,199,46,200
199,46,200,139
46,200,139,177
200,139,177,248
139,177,248,205
177,248,205,143
90,183,2,239
183,2,239,143
192,227,73,241
227,73,241,41
73,241,41,143
13,22,192,151
22,192,151,222
192,151,222,6
151,222,6,143
241,50,222,41
50,222,41,213
222,41,213,25
41,213,25,99
213,25,99,192
25,99,192,143
136,42,196,192
42,196,192,203
196,192,203,54
192,203,54,151
203,54,151,237
54,151,237,169
151,237,169,88
187,213,125,81
213,125,81,157
125,81,157,223
81,157,223,106
157,223,106,88
217,191,0,58
191,0,58,143
54,191,122,108
191,122,108,176
122,108,176,187
108,176,187,43
176,187,43,49
187,43,49,176
43,49,176,198
49,176,198,0
176,198,0,143
241,31,222,189
31,222,189,237
222,189,237,119
189,237,119,143
31,220,41,192
220,41,192,88
241,49,4,200
49,4,200,248
4,200,248,204
200,248,204,194
248,204,194,22
204,194,22,169
194,22,169,74
22,169,74,143
161,42,183,186
42,183,186,33
183,186,33,143
213,182,157,89
182,157,89,88
73,203,169,227
203,169,227,58
169,227,58,88
248,70,108,241
70,108,241,143
54,50,222,199
50,222,199,25
222,199,25,89
199,25,89,95
25,89,95,143
241,189,122,22
189,122,22,147
122,22,147,143
139,227,154,25
227,154,25,192
154,25,192,167
25,192,167,157
192,167,157,22
167,157,22,228
157,22,228,143
213,31,42,35
31,42,35,139
42,35,139,88
90,67,237,33
67,237,33,114
237,33,114,25
33,114,25,174
114,25,174,143
241,74,22,242
74,22,242,22
22,242,22,241
242,22,241,31
22,241,31,222
241,31,222,41
31,222,41,105
222,41,105,129
41,105,129,68
105,129,68,143
35,248,5,64
248,5,64,22
5,64,22,157
64,22,157,227
22,157,227,0
157,227,0,90
227,0,90,199
0,90,199,143
161,157,79,43
157,79,43,89
79,43,89,248
43,89,248,195
89,248,195,143
161,157,191,222
157,191,222,73
191,222,73,90
222,73,90,199
73,90,199,143
241,50,222,115
50,222,115,192
222,115,192,136
115,192,136,101
192,136,101,123
136,101,123,25
101,123,25,173
123,25,173,143
192,79,189,142
79,189,142,143
2,105,201,108
105,201,108,32
201,108,32,22
108,32,22,169
32,22,169,74
22,169,74,143
185,5,227,104
5,227,104,46
227,104,46,143
169,81,222,31
81,222,31,157
222,31,157,143
81,40,184,35
40,184,35,63
184,35,63,88
192,182,189,32
182,189,32,143
191,173,13,248
173,13,248,195
13,248,195,88
241,49,248,133
49,248,133,143
245,22,173,191
22,173,191,192
173,191,192,143
220,24,65,176
24,65,176,45
65,176,45,22
176,45,22,169
45,22,169,74
22,169,74,143
241,115,173,68
115,173,68,192
173,68,192,227
68,192,227,27
192,227,27,25
227,27,25,89
27,25,89,176
25,89,176,143
43,198,0,85
198,0,85,157
0,85,157,81
85,157,81,222
157,81,222,174
81,222,174,143
57,67,42,0
67,42,0,45
42,0,45,88
169,29,86,108
29,86,108,32
86,108,32,143
42,183,154,105
183,154,105,153
154,105,153,60
105,153,60,143
230,227,169,142
227,169,142,91
169,142,91,40
142,91,40,224
91,40,224,88
173,191,73,241
191,73,241,41
73,241,41,213
241,41,213,25
41,213,25,31
213,25,31,143
157,151,106,224
151,106,224,22
106,224,22,187
224,22,187,173
22,187,173,191
187,173,191,173
173,191,173,224
191,173,224,143
31,113,49,173
113,49,173,114
49,173,114,22
173,114,22,147
114,22,147,88
151,192,57,241
192,57,241,74
57,241,74,88
169,191,27,25
191,27,25,89
27,25,89,33
25,89,33,75
89,33,75,237
33,75,237,125
75,237,125,22
237,125,22,125
125,22,125,246
22,125,246,143
173,79,43,89
79,43,89,248
43,89,248,195
89,248,195,198
248,195,198,0
195,198,0,143
220,41,73,220
41,73,220,50
73,220,50,64
220,50,64,139
50,64,139,88
220,199,25,31
199,25,31,73
25,31,73,227
31,73,227,58
73,227,58,75
227,58,75,220
58,75,220,22
75,220,22,43
220,22,43,73
22,43,73,227
43,73,227,58
73,227,58,75
227,58,75,176
58,75,176,143
241,199,25,89
199,25,89,7
25,89,7,143
213,109,220,43
109,220,43,49
220,43,49,173
43,49,173,114
49,173,114,88
157,227,197,92
227,197,92,143
245,139,192,191
139,192,191,143
95,241,189,26
241,189,26,174
189,26,174,22
26,174,22,169
174,22,169,74
22,169,74,143
161,75,32,22
75,32,22,241
32,22,241,136
22,241,136,43
241,136,43,89
136,43,89,95
43,89,95,153
89,95,153,143
166,248,158,4
248,158,4,245
158,4,245,125
4,245,125,22
245,125,22,157
125,22,157,227
22,157,227,73
157,227,73,220
227,73,220,189
73,220,189,25
220,189,25,31
189,25,31,143
54,109,89,122
109,89,122,143
42,189,206,114
189,206,114,25
206,114,25,12
114,25,12,143
248,16,50,222
16,50,222,101
50,222,101,143
245,73,67,90
73,67,90,27
67,90,27,25
90,27,25,31
27,25,31,45
25,31,45,88
241,41,173,191
41,173,191,237
173,191,237,92
191,237,92,143
151,192,124,90
192,124,90,183
124,90,183,128
90,183,128,88
161,213,136,54
213,136,54,41
136,54,41,157
54,41,157,88
187,203,192,191
203,192,191,43
192,191,43,88
90,2,50,222
2,50,222,208
50,222,208,192
222,208,192,0
208,192,0,248
192,0,248,148
0,248,148,143
241,136,49,25
136,49,25,41
49,25,41,157
25,41,157,147
41,157,147,143
173,191,0,25
191,0,25,248
0,25,248,33
25,248,33,143
220,50,222,41
50,222,41,157
222,41,157,22
41,157,22,50
157,22,50,220
22,50,220,88
169,151,237,61
151,237,61,236
237,61,236,143
220,31,222,189
31,222,189,25
222,189,25,12
189,25,12,64
25,12,64,200
12,64,200,143
187,241,93,178
241,93,178,143
169,227,248,70
227,248,70,22
248,70,22,206
70,22,206,88
191,157,0,58
157,0,58,75
0,58,75,220
58,75,220,22
75,220,22,82
220,22,82,88
161,73,105,248
73,105,248,68
105,248,68,88
63,60,50,222
60,50,222,65
50,222,65,192
222,65,192,157
65,192,157,148
192,157,148,143
42,0,225,248
0,225,248,212
225,248,212,148
248,212,148,143
192,151,49,144
151,49,144,132
49,144,132,119
144,132,119,22
132,119,22,54
119,22,54,74
22,54,74,143
241,136,222,115
136,222,115,169
222,115,169,109
115,169,109,31
169,109,31,73
109,31,73,169
31,73,169,50
73,169,50,22
169,50,22,161
50,22,161,90
22,161,90,41
161,90,41,169
90,41,169,50
41,169,50,192
169,50,192,143
157,151,43,248
151,43,248,195
43,248,195,2
248,195,2,141
195,2,141,8
2,141,8,155
141,8,155,143
42,41,245,145
41,245,145,143
169,109,19,208
109,19,208,248
19,208,248,55
208,248,55,143
124,241,189,245
241,189,245,221
189,245,221,60
245,221,60,34
221,60,34,170
60,34,170,143
173,191,2,248
191,2,248,148
2,248,148,90
248,148,90,67
148,90,67,143
173,191,2,126
191,2,126,246
2,126,246,143
192,151,84,143
169,81,222,49
81,222,49,25
222,49,25,3
49,25,3,192
25,3,192,143
58,22,169,74
22,169,74,143
241,31,222,72
31,222,72,199
222,72,199,25
72,199,25,115
199,25,115,105
25,115,105,157
115,105,157,143
241,199,71,22
199,71,22,169
71,22,169,74
22,169,74,143
57,227,248,182
227,248,182,88
173,191,0,104
191,0,104,170
0,104,170,143
161,90,50,248
90,50,248,70
50,248,70,157
248,70,157,90
70,157,90,109
157,90,109,143
241,93,226,25
93,226,25,143
192,227,248,26
227,248,26,148
248,26,148,71
26,148,71,108
148,71,108,157
71,108,157,22
108,157,22,169
157,22,169,74
22,169,74,143
192,227,122,223
227,122,223,198
122,223,198,237
223,198,237,246
198,237,246,143
192,22,147,22
22,147,22,178
147,22,178,89
22,178,89,200
178,89,200,248
89,200,248,3
200,248,3,143
73,191,246,88
243,151,169,88
122,29,25,174
29,25,174,143
161,42,109,222
42,109,222,72
109,222,72,35
222,72,35,200
72,35,200,143
31,220,199,25
220,199,25,12
199,25,12,88
161,230,178,12
230,178,12,88
187,241,41,108
241,41,108,48
41,108,48,157
108,48,157,67
48,157,67,143
42,21,192,0
21,192,0,153
192,0,153,187
0,153,187,241
153,187,241,31
187,241,31,222
241,31,222,115
31,222,115,90
222,115,90,50
115,90,50,143
57,191,0,157
191,0,157,5
0,157,5,88
220,65,192,143
45,192,227,49
192,227,49,238
227,49,238,187
49,238,187,223
238,187,223,143
169,50,222,196
50,222,196,203
222,196,203,143
241,31,222,72
31,222,72,41
222,72,41,213
72,41,213,25
41,213,25,35
213,25,35,175
25,35,175,139
35,175,139,143
161,157,191,26
157,191,26,162
191,26,162,108
26,162,108,170
162,108,170,143
31,192,200,87
192,200,87,143
241,115,54,81
115,54,81,143
42,21,9,14
21,9,14,143
241,49,46,154
49,46,154,187
46,154,187,154
154,187,154,121
187,154,121,223
154,121,223,143
57,31,241,12
31,241,12,129
241,12,129,88
248,212,22,169
212,22,169,59
22,169,59,143
241,31,222,225
31,222,225,157
222,225,157,39
225,157,39,143
241,35,192,135
35,192,135,32
192,135,32,143
203,192,81,222
192,81,222,22
81,222,22,192
222,22,192,227
22,192,227,26
192,227,26,185
227,26,185,132
26,185,132,68
185,132,68,143
192,191,19,237
191,19,237,133
19,237,133,200
237,133,200,217
133,200,217,137
200,217,137,60
217,137,60,189
137,60,189,201
60,189,201,246
189,201,246,143
107,174,191,37
174,191,37,143
63,31,43,41
31,43,41,57
43,41,57,144
41,57,144,14
57,144,14,67
144,14,67,143
192,191,248,211
191,248,211,148
248,211,148,22
211,148,22,25
148,22,25,89
22,25,89,70
25,89,70,143
73,81,169,35
81,169,35,71
169,35,71,108
35,71,108,192
71,108,192,88
193,128,61,191
128,61,191,193
61,191,193,128
191,193,128,61
193,128,61,143
154,246,25,31
246,25,31,73
25,31,73,88
161,90,56,237
90,56,237,148
56,237,148,143
90,31,222,115
31,222,115,42
222,115,42,174
115,42,174,143
157,81,222,174
81,222,174,201
222,174,201,154
174,201,154,143
42,67,60,143
75,248,233,162
248,233,162,22
233,162,22,42
162,22,42,50
22,42,50,43
42,50,43,143
90,74,206,25
74,206,25,157
206,25,157,143
169,227,142,10
227,142,10,192
142,10,192,15
10,192,15,143
161,220,31,222
220,31,222,208
31,222,208,32
222,208,32,0
208,32,0,143
161,210,90,225
210,90,225,22
90,225,22,192
225,22,192,227
22,192,227,122
192,227,122,39
227,122,39,143
241,189,25,115
189,25,115,105
25,115,105,73
115,105,73,223
105,73,223,192
73,223,192,191
223,192,191,143
241,13,31,222
13,31,222,41
31,222,41,213
222,41,213,33
41,213,33,241
213,33,241,182
33,241,182,89
241,182,89,143
220,41,213,173
41,213,173,191
213,173,191,27
173,191,27,25
191,27,25,205
27,25,205,22
25,205,22,31
205,22,31,222
22,31,222,220
31,222,220,88
243,248,33,108
248,33,108,248
33,108,248,55
108,248,55,88
203,169,182,35
169,182,35,46
182,35,46,22
35,46,22,192
46,22,192,227
22,192,227,237
192,227,237,33
227,237,33,225
237,33,225,143
90,67,0,71
67,0,71,166
0,71,166,46
71,166,46,143
237,150,241,31
150,241,31,222
241,31,222,41
31,222,41,213
222,41,213,241
41,213,241,109
213,241,109,143
137,115,192,178
115,192,178,89
192,178,89,248
178,89,248,106
89,248,106,143
200,248,205,22
248,205,22,0
205,22,0,241
22,0,241,182
0,241,182,196
241,182,196,191
182,196,191,157
196,191,157,173
191,157,173,191
157,173,191,185
173,191,185,174
191,185,174,143
90,41,73,90
41,73,90,67
73,90,67,175
90,67,175,111
67,175,111,45
175,111,45,143
124,42,189,25
42,189,25,143
90,67,43,215
67,43,215,143
169,151,157,33
151,157,33,143
221,112,241,2
112,241,2,199
241,2,199,25
2,199,25,12
199,25,12,25
25,12,25,89
12,25,89,166
25,89,166,46
89,166,46,22
166,46,22,161
46,22,161,241
22,161,241,31
161,241,31,222
241,31,222,189
31,222,189,248
222,189,248,5
189,248,5,25
248,5,25,31
5,25,31,245
25,31,245,143
90,31,222,35
31,222,35,157
222,35,157,143
169,29,126,68
29,126,68,25
126,68,25,12
68,25,12,143
248,246,151,222
246,151,222,58
151,222,58,248
222,58,248,116
58,248,116,246
248,116,246,143
42,67,0,58
67,0,58,143
42,79,189,25
79,189,25,143
187,73,67,42
73,67,42,88
54,93,50,157
93,50,157,143
241,26,189,245
26,189,245,221
189,245,221,154
245,221,154,8
221,154,8,249
154,8,249,22
8,249,22,169
249,22,169,74
22,169,74,143
57,191,173,55
191,173,55,27
173,55,27,88
241,31,222,72
31,222,72,199
222,72,199,25
72,199,25,41
199,25,41,73
25,41,73,169
41,73,169,74
73,169,74,143
139,178,93,89
178,93,89,237
93,89,237,223
89,237,223,157
237,223,157,220
223,157,220,67
157,220,67,43
220,67,43,166
67,43,166,170
43,166,170,143
192,182,43,89
182,43,89,143
203,245,22,42
245,22,42,50
22,42,50,222
42,50,222,216
50,222,216,143
192,227,122,187
227,122,187,248
122,187,248,212
187,248,212,143
73,191,173,88
57,136,241,99
136,241,99,32
241,99,32,88
161,245,145,75
245,145,75,136
145,75,136,189
75,136,189,22
136,189,22,109
189,22,109,189
22,109,189,22
109,189,22,24
189,22,24,189
22,24,189,143
173,191,248,37
191,248,37,39
248,37,39,243
37,39,243,206
39,243,206,39
243,206,39,22
206,39,22,169
39,22,169,59
22,169,59,143
241,31,222,41
31,222,41,73
222,41,73,143
245,22,157,227
22,157,227,157
157,227,157,143
206,22,42,67
22,42,67,2
42,67,2,237
67,2,237,55
2,237,55,22
237,55,22,169
55,22,169,74
22,169,74,143
192,227,157,169
227,157,169,50
157,169,50,192
169,50,192,200
50,192,200,248
192,200,248,212
200,248,212,68
248,212,68,143
210,178,173,0
178,173,0,205
173,0,205,88
157,227,73,241
227,73,241,136
73,241,136,49
241,136,49,143
220,67,43,248
67,43,248,80
43,248,80,218
248,80,218,143
177,248,39,22
248,39,22,157
39,22,157,191
22,157,191,143
54,151,122,108
151,122,108,248
122,108,248,60
108,248,60,25
248,60,25,31
60,25,31,157
25,31,157,143
157,227,213,241
227,213,241,41
213,241,41,139
241,41,139,227
41,139,227,154
139,227,154,200
227,154,200,248
154,200,248,44
200,248,44,167
248,44,167,170
44,167,170,143
151,173,237,39
173,237,39,25
237,39,25,107
39,25,107,88
90,183,49,22
183,49,22,73
49,22,73,227
22,73,227,175
73,227,175,166
227,175,166,157
175,166,157,88
169,136,22,136
136,22,136,222
22,136,222,169
136,222,169,88
213,31,90,41
31,90,41,157
90,41,157,88
161,169,151,0
169,151,0,58
151,0,58,143
241,115,192,151
115,192,151,143
161,45,191,43
45,191,43,248
191,43,248,246
43,248,246,187
248,246,187,114
246,187,114,143
43,166,185,14
166,185,14,143
187,0,75,73
0,75,73,88
161,192,227,27
192,227,27,25
227,27,25,89
27,25,89,208
25,89,208,192
89,208,192,143
169,81,222,199
81,222,199,25
222,199,25,243
199,25,243,81
25,243,81,222
243,81,222,41
81,222,41,213
222,41,213,25
41,213,25,143
192,227,248,133
227,248,133,143
42,24,222,189
24,222,189,143
203,169,50,192
169,50,192,22
50,192,22,169
192,22,169,50
22,169,50,192
169,50,192,143
42,35,185,92
35,185,92,45
185,92,45,143
187,157,191,2
157,191,2,173
191,2,173,68
2,173,68,143
124,241,2,74
241,2,74,245
2,74,245,143
192,151,222,248
151,222,248,212
222,248,212,143
90,49,157,92
49,157,92,22
157,92,22,169
92,22,169,74
22,169,74,143
169,227,142,139
227,142,139,73
142,139,73,22
139,73,22,9
73,22,9,110
22,9,110,88
90,225,111,248
225,111,248,61
111,248,61,143
187,42,31,222
42,31,222,72
31,222,72,41
222,72,41,192
72,41,192,143
157,227,84,25
227,84,25,170
84,25,170,143
220,225,239,121
225,239,121,215
239,121,215,143
248,129,246,22
129,246,22,241
246,22,241,31
22,241,31,222
241,31,222,41
31,222,41,143
192,227,157,192
227,157,192,29
157,192,29,147
192,29,147,145
29,147,145,143
220,31,222,41
31,222,41,22
222,41,22,192
41,22,192,109
22,192,109,89
192,109,89,58
109,89,58,45
89,58,45,143
241,50,222,115
50,222,115,192
222,115,192,136
115,192,136,216
192,136,216,173
136,216,173,125
216,173,125,143
241,50,222,199
50,222,199,25
222,199,25,41
199,25,41,105
25,41,105,248
41,105,248,205
105,248,205,108
248,205,108,248
205,108,248,44
108,248,44,143
75,32,22,192
32,22,192,227
22,192,227,2
192,227,2,126
227,2,126,223
2,126,223,143
161,26,220,182
26,220,182,31
220,182,31,157
182,31,157,143
192,151,129,75
151,129,75,113
129,75,113,143
206,22,206,22
22,206,22,206
206,22,206,22
22,206,22,206
206,22,206,22
22,206,22,169
206,22,169,74
22,169,74,143
187,245,241,50
245,241,50,222
241,50,222,94
50,222,94,192
222,94,192,22
94,192,22,187
192,22,187,90
22,187,90,189
187,90,189,222
90,189,222,226
189,222,226,192
222,226,192,77
226,192,77,143
187,190,139,67
190,139,67,110
139,67,110,49
67,110,49,153
110,49,153,143
42,189,237,58
189,237,58,25
237,58,25,41
58,25,41,73
25,41,73,227
41,73,227,200
73,227,200,192
227,200,192,143
192,74,42,21
74,42,21,248
42,21,248,58
21,248,58,25
248,58,25,156
58,25,156,143
53,67,60,22
67,60,22,169
60,22,169,74
22,169,74,143
90,67,27,25
67,27,25,31
27,25,31,157
25,31,157,95
31,157,95,143
90,99,32,139
99,32,139,143
90,199,60,25
199,60,25,41
60,25,41,202
25,41,202,145
41,202,145,202
202,145,202,42
145,202,42,182
202,42,182,143
241,31,222,41
31,222,41,213
222,41,213,221
41,213,221,139
213,221,139,67
221,139,67,22
139,67,22,161
67,22,161,139
22,161,139,67
161,139,67,63
139,67,63,143
192,109,43,174
109,43,174,22
43,174,22,192
174,22,192,50
22,192,50,43
192,50,43,174
50,43,174,187
43,174,187,192
174,187,192,178
187,192,178,43
192,178,43,174
178,43,174,22
43,174,22,169
174,22,169,74
22,169,74,143
90,67,162,108
67,162,108,173
162,108,173,184
108,173,184,22
173,184,22,169
184,22,169,74
22,169,74,143
220,93,41,230
93,41,230,42
41,230,42,67
230,42,67,143
192,227,173,246
227,173,246,108
173,246,108,68
246,108,68,143
161,115,105,157
115,105,157,143
42,183,222,229
183,222,229,60
222,229,60,143
230,183,248,113
183,248,113,200
248,113,200,197
113,200,197,156
200,197,156,88
187,60,41,84
60,41,84,96
41,84,96,154
84,96,154,0
96,154,0,6
154,0,6,248
0,6,248,44
6,248,44,143
169,151,162,108
151,162,108,248
162,108,248,119
108,248,119,143
241,13,189,63
13,189,63,45
189,63,45,143
203,192,151,222
192,151,222,75
151,222,75,157
222,75,157,22
75,157,22,241
157,22,241,31
22,241,31,222
241,31,222,41
31,222,41,203
222,41,203,173
41,203,173,136
203,173,136,13
173,136,13,89
136,13,89,27
13,89,27,104
89,27,104,143
161,182,90,196
182,90,196,173
90,196,173,200
196,173,200,87
173,200,87,88
192,109,43,89
109,43,89,143
192,59,157,42
59,157,42,31
157,42,31,222
42,31,222,174
31,222,174,22
222,174,22,169
174,22,169,74
22,169,74,143
49,22,245,73
22,245,73,88
63,108,192,151
108,192,151,33
192,151,33,22
151,33,22,63
33,22,63,151
22,63,151,222
63,151,222,143
220,199,25,225
199,25,225,143
95,191,73,151
191,73,151,43
73,151,43,74
151,43,74,143
241,31,222,199
31,222,199,237
222,199,237,119
199,237,119,154
237,119,154,243
119,154,243,20
154,243,20,167
243,20,167,241
20,167,241,50
167,241,50,15
241,50,15,22
50,15,22,169
15,22,169,74
22,169,74,143
192,227,248,60
227,248,60,187
248,60,187,213
60,187,213,42
187,213,42,31
213,42,31,192
42,31,192,143
187,245,248,152
245,248,152,178
248,152,178,12
152,178,12,104
178,12,104,143
192,136,89,197
136,89,197,106
89,197,106,143
241,115,192,109
115,192,109,89
192,109,89,143
192,227,43,170
227,43,170,143
90,67,27,25
67,27,25,163
27,25,163,143
161,169,151,173
169,151,173,68
151,173,68,143
90,183,222,33
183,222,33,75
222,33,75,247
33,75,247,8
75,247,8,143
248,39,29,142
39,29,142,33
29,142,33,25
142,33,25,170
33,25,170,143
229,39,191,25
39,191,25,12
191,25,12,198
25,12,198,60
12,198,60,143
157,227,43,49
227,43,49,46
43,49,46,143
192,227,49,206
227,49,206,215
49,206,215,114
206,215,114,200
215,114,200,84
114,200,84,96
200,84,96,133
84,96,133,143
241,50,222,101
50,222,101,25
222,101,25,32
101,25,32,143
54,74,150,73
74,150,73,31
150,73,31,220
73,31,220,41
31,220,41,88
241,50,43,199
50,43,199,25
43,199,25,12
199,25,12,22
25,12,22,161
12,22,161,42
22,161,42,172
161,42,172,176
42,172,176,12
172,176,12,143
161,241,65,157
241,65,157,169
65,157,169,81
157,169,81,222
169,81,222,143
122,123,22,122
123,22,122,25
22,122,25,12
122,25,12,22
25,12,22,169
12,22,169,74
22,169,74,143
14,67,14,22
67,14,22,54
14,22,54,74
22,54,74,143
220,182,189,173
182,189,173,122
189,173,122,143
42,109,13,89
109,13,89,95
13,89,95,143
213,50,220,35
50,220,35,173
220,35,173,88
203,169,50,222
169,50,222,225
50,222,225,126
222,225,126,39
225,126,39,22
126,39,22,169
39,22,169,227
22,169,227,175
169,227,175,139
227,175,139,143
60,24,41,230
24,41,230,42
41,230,42,67
230,42,67,143
206,22,192,81
22,192,81,43
192,81,43,143
90,109,222,35
109,222,35,46
222,35,46,143
90,178,89,139
178,89,139,143
42,178,43,89
178,43,89,248
43,89,248,106
89,248,106,143
241,186,197,17
186,197,17,143
169,81,222,189
81,222,189,25
222,189,25,49
189,25,49,192
25,49,192,143
241,2,199,25
2,199,25,35
199,25,35,10
25,35,10,173
35,10,173,39
10,173,39,22
173,39,22,169
39,22,169,74
22,169,74,143
241,115,169,109
115,169,109,31
169,109,31,192
109,31,192,143
241,189,56,127
189,56,127,237
56,127,237,236
127,237,236,143
42,41,130,146
41,130,146,143
187,157,227,73
157,227,73,237
227,73,237,55
73,237,55,24
237,55,24,89
55,24,89,143
45,90,67,122
90,67,122,108
67,122,108,9
122,108,9,143
187,169,29,122
169,29,122,68
29,122,68,22
122,68,22,122
68,22,122,158
22,122,158,22
122,158,22,25
158,22,25,31
22,25,31,157
25,31,157,143
157,136,222,12
136,222,12,34
222,12,34,95
12,34,95,143
199,25,65,192
25,65,192,88
157,191,73,169
191,73,169,50
73,169,50,245
169,50,245,242
50,245,242,237
245,242,237,68
242,237,68,155
237,68,155,143
73,136,220,189
136,220,189,176
220,189,176,31
189,176,31,88
161,116,241,189
116,241,189,25
241,189,25,35
189,25,35,139
25,35,139,143
241,199,25,35
199,25,35,64
25,35,64,25
35,64,25,57
64,25,57,241
25,57,241,151
57,241,151,143
192,29,237,156
29,237,156,108
237,156,108,78
156,108,78,118
108,78,118,143
105,73,241,31
73,241,31,222
241,31,222,41
31,222,41,143
248,80,81,222
80,81,222,189
81,222,189,248
222,189,248,5
189,248,5,25
248,5,25,31
5,25,31,157
25,31,157,143
90,136,0,189
136,0,189,14
0,189,14,143
241,115,139,79
115,139,79,89
139,79,89,143
54,151,36,36
151,36,36,128
36,36,128,143
161,173,151,144
173,151,144,47
151,144,47,143
192,227,0,162
227,0,162,108
0,162,108,156
162,108,156,143
169,182,43,189
182,43,189,7
43,189,7,143
187,90,67,57
90,67,57,90
67,57,90,67
57,90,67,143
31,220,41,73
220,41,73,169
41,73,169,74
73,169,74,88
169,50,197,162
50,197,162,143
54,50,222,41
50,222,41,73
222,41,73,54
41,73,54,136
73,54,136,31
54,136,31,173
136,31,173,246
31,173,246,143
206,122,191,27
122,191,27,25
191,27,25,35
27,25,35,200
25,35,200,107
35,200,107,148
200,107,148,143
10,248,152,22
248,152,22,248
152,22,248,116
22,248,116,122
248,116,122,143
157,227,124,192
227,124,192,191
124,192,191,222
192,191,222,143
173,191,237,33
191,237,33,246
237,33,246,143
42,67,2,49
67,2,49,220
2,49,220,143
90,67,0,111
67,0,111,192
0,111,192,143
187,241,74,22
241,74,22,3
74,22,3,170
22,3,170,57
3,170,57,220
170,57,220,99
57,220,99,192
220,99,192,143
241,136,49,127
136,49,127,237
49,127,237,188
127,237,188,143
248,87,29,141
87,29,141,143
242,22,203,42
22,203,42,50
203,42,50,22
42,50,22,42
50,22,42,67
22,42,67,64
42,67,64,143
90,67,2,27
67,2,27,25
2,27,25,189
27,25,189,25
25,189,25,101
189,25,101,64
25,101,64,49
101,64,49,90
64,49,90,50
49,90,50,15
90,50,15,143
139,67,222,221
67,222,221,34
222,221,34,143
57,200,248,44
200,248,44,191
248,44,191,157
44,191,157,88
173,39,178,43
39,178,43,89
178,43,89,147
43,89,147,37
89,147,37,75
147,37,75,46
37,75,46,143
241,115,78,220
115,78,220,143
161,241,115,0
241,115,0,248
115,0,248,246
0,248,246,105
248,246,105,248
246,105,248,60
105,248,60,230
248,60,230,67
60,230,67,222
230,67,222,139
67,222,139,143
192,227,142,141
227,142,141,8
142,141,8,45
141,8,45,143
241,2,31,222
2,31,222,143
